Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_108,600000108,Fall 2017,M,lname_215,fname_194,,netid_108@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_109,600000109,Fall 2018,M,lname_216,fname_217,,netid_109@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_110,600000110,Fall 2017,M,lname_016,fname_218,,netid_110@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_111,600000111,Fall 2017,M,lname_219,fname_220,,netid_111@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_112,600000112,Fall 2016,F,lname_221,fname_079,,netid_112@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Molecular and Cellular Biology,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_113,600000113,Fall 2017,F,lname_222,fname_223,pname_223,netid_113@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_114,600000114,Fall 2017,M,lname_224,fname_225,,netid_114@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_115,600000115,Fall 2017,M,lname_226,fname_227,,netid_115@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_116,600000116,Fall 2017,F,lname_228,fname_229,,netid_116@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_117,600000117,Fall 2017,M,lname_230,fname_231,pname_232,netid_117@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_118,600000118,Fall 2017,M,lname_233,fname_234,pname_235,netid_118@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_119,600000119,Fall 2017,M,lname_236,fname_237,,netid_119@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_120,600000120,Fall 2016,F,lname_238,fname_239,,netid_120@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Bioengineering,Engineering,10KP0408BS,BS:Bioengineering - UIUC,N
netid_121,600000121,Fall 2017,M,lname_240,fname_241,,netid_121@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_122,600000122,Fall 2016,M,lname_043,fname_242,,netid_122@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_123,600000123,Fall 2017,F,lname_243,fname_244,pname_244,netid_123@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_124,600000124,Fall 2017,F,lname_245,fname_246,,netid_124@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_125,600000125,Fall 2017,M,lname_247,fname_248,,netid_125@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_126,600000126,Fall 2017,M,lname_249,fname_250,,netid_126@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_127,600000127,Fall 2017,M,lname_251,fname_252,,netid_127@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_128,600000128,Fall 2017,M,lname_253,fname_060,,netid_128@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_129,600000129,Fall 2017,M,lname_254,fname_255,,netid_129@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_130,600000130,Fall 2017,M,lname_043,fname_131,,netid_130@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_131,600000131,Fall 2017,M,lname_256,fname_257,,netid_131@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_132,600000132,Fall 2017,M,lname_258,fname_259,pname_260,netid_132@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_133,600000133,Fall 2016,M,lname_261,fname_262,,netid_133@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_134,600000134,Fall 2016,F,lname_263,fname_264,,netid_134@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Bioengineering,Engineering,10KP0408BS,BS:Bioengineering - UIUC,N
netid_135,600000135,Fall 2017,M,lname_265,fname_266,,netid_135@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_136,600000136,Fall 2016,M,lname_267,fname_268,,netid_136@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_137,600000137,Fall 2015,M,lname_269,fname_270,,netid_137@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Molecular and Cellular Biology,Liberal Arts & Sciences,10KV0433BSLA,BSLAS:Mlclr & Cellar Bio -UIUC,N
netid_138,600000138,Fall 2015,M,lname_189,fname_271,,netid_138@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Chemistry,Liberal Arts & Sciences,10KV0335BSLA,BSLAS:Chemistry -UIUC,N
netid_139,600000139,Fall 2017,M,lname_082,fname_272,,netid_139@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_140,600000140,Fall 2016,M,lname_273,fname_274,pname_275,netid_140@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_141,600000141,Fall 2014,F,lname_164,fname_276,pname_277,netid_141@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Biochemistry,Liberal Arts & Sciences,10KV0318BS,BS:Biochemistry -UIUC,N
netid_142,600000142,Fall 2016,M,lname_278,fname_279,,netid_142@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_143,600000143,Fall 2017,F,lname_127,fname_280,,netid_143@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_144,600000144,Fall 2017,F,lname_281,fname_282,,netid_144@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_145,600000145,Fall 2017,M,lname_283,fname_284,,netid_145@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_146,600000146,Fall 2017,M,lname_285,fname_286,,netid_146@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_147,600000147,Fall 2018,M,lname_287,fname_288,,netid_147@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_148,600000148,Fall 2016,F,lname_289,fname_290,pname_291,netid_148@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_149,600000149,Fall 2017,M,lname_292,fname_293,,netid_149@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_150,600000150,Fall 2017,M,lname_294,fname_295,,netid_150@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_151,600000151,Fall 2017,M,lname_296,fname_297,,netid_151@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_152,600000152,Fall 2018,M,lname_298,fname_299,pname_300,netid_152@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_153,600000153,Fall 2017,F,lname_301,fname_302,,netid_153@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_154,600000154,Fall 2016,M,lname_043,fname_303,,netid_154@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_155,600000155,Fall 2016,M,lname_304,fname_305,,netid_155@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_156,600000156,Fall 2017,M,lname_306,fname_307,pname_308,netid_156@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_157,600000157,Fall 2017,M,lname_309,fname_310,,netid_157@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_158,600000158,Fall 2017,M,lname_311,fname_060,pname_312,netid_158@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_159,600000159,Fall 2017,M,lname_313,fname_036,pname_036,netid_159@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_160,600000160,Fall 2017,F,lname_314,fname_315,,netid_160@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_161,600000161,Fall 2017,M,lname_316,fname_227,pname_227,netid_161@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_162,600000162,Fall 2017,M,lname_317,fname_051,,netid_162@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_163,600000163,Fall 2017,F,lname_318,fname_319,,netid_163@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_164,600000164,Fall 2017,M,lname_320,fname_192,,netid_164@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_165,600000165,Fall 2016,M,lname_321,fname_322,,netid_165@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_166,600000166,Fall 2017,M,lname_037,fname_323,,netid_166@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Astronomy,Liberal Arts & Sciences,10KV5349BSLA,BSLAS: Comp Sci & Astr-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_167,600000167,Fall 2017,M,lname_324,fname_325,,netid_167@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_168,600000168,Fall 2017,M,lname_039,fname_326,,netid_168@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_169,600000169,Fall 2017,M,lname_327,fname_013,,netid_169@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_170,600000170,Fall 2017,F,lname_328,fname_329,,netid_170@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_171,600000171,Fall 2017,M,lname_330,fname_068,,netid_171@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Materials Science & Engr,Engineering,10KP0130BS,BS:Materials Sci & Engr -UIUC,N
netid_172,600000172,Fall 2017,M,lname_331,fname_181,,netid_172@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_173,600000173,Fall 2017,M,lname_332,fname_333,pname_334,netid_173@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_174,600000174,Fall 2017,F,lname_335,fname_336,,netid_174@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_175,600000175,Fall 2018,M,lname_337,fname_338,pname_339,netid_175@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Natural Resrcs & Environ Sci,"Agr, Consumer, & Env Sciences",10KL0051BS,BS: NRES -UIUC,N
netid_176,600000176,Fall 2017,M,lname_340,fname_341,,netid_176@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_177,600000177,Fall 2017,M,lname_342,fname_274,pname_275,netid_177@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_178,600000178,Fall 2017,F,lname_343,fname_344,,netid_178@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Industrial Engineering,Engineering,10KS0127MS,MS:Industrial Engineerng -UIUC,N
netid_179,600000179,Fall 2017,M,lname_345,fname_346,pname_347,netid_179@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Astronomy,Liberal Arts & Sciences,10KV5349BSLA,BSLAS: Comp Sci & Astr-UIUC,N
netid_180,600000180,Fall 2017,M,lname_348,fname_349,,netid_180@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_181,600000181,Fall 2017,M,lname_039,fname_350,,netid_181@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_182,600000182,Fall 2017,M,lname_351,fname_352,,netid_182@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_183,600000183,Fall 2015,F,lname_353,fname_354,pname_355,netid_183@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_184,600000184,Spring 2018,M,lname_356,fname_357,,netid_184@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_185,600000185,Fall 2016,F,lname_358,fname_359,,netid_185@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_186,600000186,Fall 2017,M,lname_195,fname_360,pname_194,netid_186@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_187,600000187,Fall 2017,M,lname_361,fname_362,,netid_187@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_188,600000188,Fall 2018,M,lname_337,fname_363,,netid_188@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_189,600000189,Fall 2018,M,lname_364,fname_365,pname_366,netid_189@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_190,600000190,Fall 2017,M,lname_367,fname_368,,netid_190@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_191,600000191,Fall 2018,M,lname_369,fname_370,pname_371,netid_191@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_192,600000192,Fall 2016,F,lname_372,fname_373,,netid_192@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_193,600000193,Fall 2017,M,lname_374,fname_375,pname_376,netid_193@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_194,600000194,Fall 2015,M,lname_377,fname_378,,netid_194@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Physics,Liberal Arts & Sciences,10KV0240BSLA,BSLAS:Physics -UIUC,N
netid_195,600000195,Fall 2016,M,lname_379,fname_380,,netid_195@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_196,600000196,Fall 2017,F,lname_381,fname_382,,netid_197@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_198,600000197,Fall 2015,F,lname_110,fname_383,pname_315,netid_198@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Physics,Liberal Arts & Sciences,10KV0240BSLA,BSLAS:Physics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_199,600000198,Fall 2016,M,lname_384,fname_385,,netid_199@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_200,600000199,Fall 2017,M,lname_386,fname_013,,netid_200@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_201,600000200,Fall 2018,M,lname_387,fname_388,,netid_201@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_202,600000201,Fall 2017,M,lname_389,fname_202,,netid_202@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_203,600000202,Fall 2017,M,lname_356,fname_390,,netid_203@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_204,600000203,Fall 2017,F,lname_391,fname_392,,netid_204@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_205,600000204,Fall 2017,M,lname_393,fname_394,,netid_205@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_206,600000205,Fall 2017,M,lname_395,fname_396,pname_397,netid_206@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_207,600000206,Fall 2016,M,lname_398,fname_399,,netid_207@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_208,600000207,Fall 2017,M,lname_069,fname_400,,netid_208@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_209,600000208,Fall 2017,M,lname_401,fname_402,,netid_209@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_210,600000209,Spring 2018,M,lname_403,fname_404,,netid_210@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_211,600000210,Fall 2016,M,lname_043,fname_405,pname_406,netid_211@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_212,600000211,Fall 2017,M,lname_407,fname_408,,netid_212@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_213,600000212,Fall 2017,M,lname_409,fname_378,,netid_213@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_214,600000213,Fall 2017,M,lname_410,fname_411,pname_412,netid_214@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_215,600000214,Fall 2017,M,lname_413,fname_414,,netid_215@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_216,600000215,Fall 2017,M,lname_415,fname_416,,netid_216@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_217,600000216,Fall 2017,M,lname_417,fname_418,,netid_217@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_218,600000217,Fall 2017,M,lname_419,fname_420,,netid_218@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
