UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600001125,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:26:17.000Z
600000621,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:53:50.000Z
600001199,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:51:34.000Z
600000698,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:47:19.000Z
600000204,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:29:23.000Z
600000738,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:22:17.000Z
600000816,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:29:15.000Z
600000911,Fall,2018,CS 225,lab_flow,AYM,2018-12-08T00:06:57.000Z
600000615,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:12:47.000Z
600001085,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:50:15.000Z
600000954,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:52:45.000Z
600000887,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:21:04.000Z
600000877,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:27.000Z
600000711,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:29:26.000Z
600001131,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:47:26.000Z
600000947,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T20:54:12.000Z
600000850,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:48:58.000Z
600000899,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:49:38.000Z
600000653,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:50:41.000Z
600000613,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:44:04.000Z
600000814,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:50:55.000Z
600000757,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:39:56.000Z
600001131,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:55:15.000Z
600000990,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T20:58:50.000Z
600000973,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:09:10.000Z
600001200,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:03:11.000Z
600000718,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:23:19.000Z
600000839,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:38:20.000Z
600000695,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:44:46.000Z
600000653,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:00:37.000Z
600000755,Fall,2018,CS 225,lab_quacks,AYH,2018-10-05T01:05:31.000Z
600000969,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:46:41.000Z
600000848,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:38:00.000Z
600001201,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:57:34.000Z
600001154,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:30:41.000Z
600000609,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:51:26.000Z
600001200,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:47:58.000Z
600000531,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:51:22.000Z
600000844,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:10:17.000Z
600000828,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:42:25.000Z
600000688,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:19:19.000Z
600000875,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T23:06:38.000Z
600001138,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:45:15.000Z
600000794,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:48:55.000Z
600000788,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:57:52.000Z
600001202,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:35:29.000Z
600001031,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:02:44.000Z
600001142,Fall,2018,CS 225,lab_ml,AYM,2018-11-30T23:55:39.000Z
600000584,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:25:30.000Z
600000967,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:47:23.000Z
600000562,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:43:37.000Z
600001021,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:13:54.000Z
600000882,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T20:54:49.000Z
600000574,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:31:25.000Z
600000828,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:53:30.000Z
600001037,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:40:27.000Z
600001027,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:16:29.000Z
600000792,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:31:16.000Z
600000901,Fall,2018,CS 225,lab_trees,AYT,2018-10-05T00:00:15.000Z
600000878,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:48:02.000Z
600000584,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:01:18.000Z
600001128,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:04:52.000Z
600000756,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:48:22.000Z
600000814,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:59:49.000Z
600000910,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:30:35.000Z
600001037,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:08:08.000Z
600000661,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:41:51.000Z
600000831,Fall,2018,CS 225,lab_ml,AYG,2018-11-30T00:08:22.000Z
600001066,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T18:45:24.000Z
600000867,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:34:39.000Z
600000635,Fall,2018,CS 225,lab_flow,AYF,2018-12-06T21:41:48.000Z
600000644,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:43:49.000Z
600000933,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T19:21:15.000Z
600001203,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:56:38.000Z
600000836,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T21:49:16.000Z
600001114,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T22:22:17.000Z
600000618,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:53:42.000Z
600000712,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:42:23.000Z
600000832,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:33:41.000Z
600000753,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:48:32.000Z
600000757,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:48:17.000Z
600001029,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:05:53.000Z
600000845,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:14:02.000Z
600000637,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T20:33:48.000Z
600001008,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:54:24.000Z
600000931,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T22:41:45.000Z
600000970,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T19:43:42.000Z
600001043,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:11:00.000Z
600000603,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:55:38.000Z
600001146,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:06:24.000Z
600001078,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:49:16.000Z
600000861,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T14:53:12.000Z
600000541,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:45:30.000Z
600001067,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:39:16.000Z
600001160,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T01:45:51.000Z
600000627,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:39:18.000Z
600000790,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T15:55:29.000Z
600000566,Fall,2018,CS 225,lab_ml,AYM,2018-12-01T00:01:48.000Z
600000659,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:49:47.000Z
600001157,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:36:15.000Z
600001154,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:47:40.000Z
600000901,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:47:02.000Z
600001112,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:40:13.000Z
600001125,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T15:58:12.000Z
600000923,Fall,2018,CS 225,lab_trees,AYG,2018-10-11T21:53:08.000Z
600000799,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:00:34.000Z
600000680,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:51:25.000Z
600001034,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:37:48.000Z
600000897,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:20:40.000Z
600001204,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:55:11.000Z
600000826,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T22:41:14.000Z
600001197,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:00:56.000Z
600000631,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:33:02.000Z
600000920,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:08:18.000Z
600000843,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:15:36.000Z
600000749,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T21:09:54.000Z
600000751,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:17:15.000Z
600000855,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:44:39.000Z
600000835,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:06:21.000Z
600001205,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:12:50.000Z
600000649,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:58:07.000Z
600001089,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:07:50.000Z
600001051,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:55:33.000Z
600001011,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:51:04.000Z
600001009,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:09:42.000Z
600000553,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:32:04.000Z
600000779,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:23:09.000Z
600001054,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:50:41.000Z
600000849,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:21:45.000Z
600001110,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:16:54.000Z
600001012,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:49:59.000Z
600001144,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:32:31.000Z
600000617,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T15:24:52.000Z
600001134,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:15.000Z
600001166,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:27:19.000Z
600000782,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:12:35.000Z
600000894,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:08:43.000Z
600000776,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:49:15.000Z
600001201,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T20:38:23.000Z
600000969,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T19:50:06.000Z
600001109,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:45:08.000Z
600000518,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T22:57:42.000Z
600000568,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T15:44:21.000Z
600000965,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:45:40.000Z
600001206,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:24:25.000Z
600001019,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:36:16.000Z
600001034,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:19:51.000Z
600000846,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:48:03.000Z
600001199,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T02:04:49.000Z
600001207,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:00:10.000Z
600000687,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:10:03.000Z
600001040,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:12:45.000Z
600000903,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T23:57:43.000Z
600001208,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:47:37.000Z
600001179,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:01:33.000Z
600000764,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:47:20.000Z
600000950,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:56:46.000Z
600000909,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:39:20.000Z
600000799,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:48:24.000Z
600001167,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T20:59:43.000Z
600000940,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:53:10.000Z
600000055,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:40:45.000Z
600000766,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:18:21.000Z
600000731,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T20:10:13.000Z
600001209,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-28T02:53:59.000Z
600000604,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:17:19.000Z
600000528,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:04:17.000Z
600001157,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:16:09.000Z
600000195,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:09:00.000Z
600000760,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:48:06.000Z
600001164,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:40:32.000Z
600001007,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:47:02.000Z
600000770,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:02:08.000Z
600001210,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:08:11.000Z
600000953,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:14:23.000Z
600001157,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:21:07.000Z
600000622,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:57:49.000Z
600000576,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T21:13:37.000Z
600000336,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T23:00:51.000Z
600000949,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:50.000Z
600001211,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:34:39.000Z
600001003,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:48:42.000Z
600000661,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:06:47.000Z
600001212,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:31:52.000Z
600000529,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:35:25.000Z
600000926,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:33:30.000Z
600000549,Fall,2018,CS 225,lab_hash,AYN,2018-11-01T17:36:42.000Z
600001198,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T18:47:32.000Z
600000937,Fall,2018,CS 225,lab_quacks,AYH,2018-10-05T01:05:25.000Z
600001026,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:36:10.000Z
600000942,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:02:18.000Z
600000992,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:25:31.000Z
600000546,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:44:37.000Z
600000789,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:45:44.000Z
600000636,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:55:13.000Z
600001132,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:49:34.000Z
600000769,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:44:39.000Z
600001200,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T14:58:31.000Z
600000892,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:10:34.000Z
600000945,Fall,2018,CS 225,lab_quacks,AYG,2018-09-27T22:34:40.000Z
600000865,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:55:48.000Z
600001129,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:38:27.000Z
600001091,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T18:49:53.000Z
600000775,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:13:08.000Z
600001213,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:14:22.000Z
600000548,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:46:42.000Z
600000656,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:53:34.000Z
600001054,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:44:53.000Z
600000728,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:40:21.000Z
600001137,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:51:52.000Z
600001061,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:45:28.000Z
600000870,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:25:16.000Z
600001214,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:39:33.000Z
600001215,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:52:53.000Z
600001214,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:49:15.000Z
600000981,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:24:49.000Z
600000924,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:20:24.000Z
600000566,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:03:14.000Z
600000856,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:44:32.000Z
600000953,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:41:43.000Z
600001216,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T23:07:23.000Z
600000293,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:40:56.000Z
600001011,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:17:58.000Z
600000659,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:38:27.000Z
600001072,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T20:00:06.000Z
600000873,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:56:51.000Z
600001143,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:36:01.000Z
600001097,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:33:56.000Z
600000571,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:04:19.000Z
600000838,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:51:18.000Z
600000926,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:22:28.000Z
600000923,Fall,2018,CS 225,lab_dict,AYG,2018-11-16T00:16:26.000Z
600000352,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:45:51.000Z
600001032,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T23:49:38.000Z
600001206,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T22:36:06.000Z
600001059,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:59:28.000Z
600000744,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T18:53:07.000Z
600000987,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:20:57.000Z
600000929,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:22:25.000Z
600000922,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:22:21.000Z
600000931,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:32:52.000Z
600000608,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:07:23.000Z
600000879,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:06:14.000Z
600000976,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:22:16.000Z
600001173,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:45:32.000Z
600001015,Fall,2018,CS 225,lab_flow,AYV,2018-12-07T23:50:15.000Z
600001050,Fall,2018,CS 225,lab_hash,AYN,2018-11-01T17:38:26.000Z
600000650,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:46:59.000Z
600001217,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:58:04.000Z
600000890,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:47:03.000Z
600000835,Fall,2018,CS 225,lab_memory,AYM,2018-09-15T00:04:44.000Z
600001011,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:58:26.000Z
600000743,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:43:59.000Z
600001214,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:04:04.000Z
600000893,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:32:29.000Z
600001218,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:45:30.000Z
600000902,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:49:19.000Z
600000592,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:34:26.000Z
600000636,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:22:57.000Z
600001094,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:37:22.000Z
600000891,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T22:37:25.000Z
600000556,Fall,2018,CS 225,lab_flow,AYF,2018-12-06T21:34:28.000Z
600000697,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T22:57:41.000Z
600001055,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:21:05.000Z
600000693,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:26:37.000Z
600000832,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:38:05.000Z
600001018,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:43:52.000Z
600000981,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:34:49.000Z
600000919,Fall,2018,CS 225,lab_btree,AYH,2018-10-26T01:40:29.000Z
600001125,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:43:07.000Z
600000759,Fall,2018,CS 225,lab_dict,AYT,2018-11-15T23:51:33.000Z
600000560,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:49:48.000Z
600000992,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:54:42.000Z
600000785,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:56:41.000Z
600001123,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:45:06.000Z
600000573,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:34:39.000Z
600000938,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:50:26.000Z
600000659,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:43:53.000Z
600000552,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:20:49.000Z
600000658,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:37:10.000Z
600000849,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T20:30:15.000Z
600001199,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:55:55.000Z
600001039,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:30:47.000Z
600000234,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:23:11.000Z
600001063,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T23:50:47.000Z
600001075,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:45:59.000Z
600001173,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:52:08.000Z
600000794,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:45:54.000Z
600001151,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:56:19.000Z
600000866,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:46:05.000Z
600000609,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:02:13.000Z
600000840,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:39:14.000Z
600000985,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:04:30.000Z
600000626,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:13.000Z
600000892,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:48:12.000Z
600000801,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:32:37.000Z
600000887,Fall,2018,CS 225,lab_flow,AYV,2018-12-08T00:00:30.000Z
600000798,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:47:11.000Z
600001219,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:02:15.000Z
600001051,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:13:42.000Z
600000648,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:34:10.000Z
600000706,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:07:59.000Z
600001003,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:56:52.000Z
600000892,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:48:12.000Z
600000955,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:38:17.000Z
600000680,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:48:00.000Z
600000625,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:29:01.000Z
600000764,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:50:08.000Z
600000690,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:50:16.000Z
600001192,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:50:34.000Z
600000481,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T18:45:14.000Z
600000807,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:01:18.000Z
600001152,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:49:50.000Z
600000559,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:31:45.000Z
600000745,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:52:16.000Z
600000805,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:39:57.000Z
600000766,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T20:57:11.000Z
600000827,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:15:58.000Z
600000873,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:49:53.000Z
600001194,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T19:49:37.000Z
600000775,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T14:52:26.000Z
